116.42,116.41,27386947
116.42,116.42,27386948
116.39,116.43,27386949
116.45,116.33,27386950
116.33,116.39,27386951
116.4,116.34,27386952
116.35,116.33,27386953
116.31,116.25,27386954
116.25,116.19,27386955
116.21,116.29,27386956
116.3,116.43,27386957
116.42,116.27,27386958
116.26,116.19,27386959
116.18,116.32,27386960
116.31,116.38,27386961
116.38,116.36,27386962
116.35,116.37,27386963
116.37,116.31,27386964
116.31,116.24,27386965
116.22,116.19,27386966
116.2,116.25,27386967
116.26,116.29,27386968
116.3,116.27,27386969
116.29,116.28,27386970
116.29,116.14,27386971
116.16,116.13,27386972
116.11,116.13,27386973
116.13,116.07,27386974
116.07,116.13,27386975
116.13,116.15,27386976
116.14,116.17,27386977
116.17,116.22,27386978
116.23,116.28,27386979
116.31,116.39,27386980
116.38,116.48,27386981
116.48,116.44,27386982
116.44,116.51,27386983
116.51,116.53,27386984
116.51,116.45,27386985
116.44,116.33,27386986
116.36,116.4,27386987
116.41,116.32,27386988
116.33,116.45,27386989
116.44,116.46,27386990
116.45,116.38,27386991
116.39,116.35,27386992
116.37,116.43,27386993
116.41,116.46,27386994
116.47,116.64,27386995
116.66,116.63,27386996
116.64,116.7,27386997
116.69,116.66,27386998
116.67,116.53,27386999
116.56,116.4,27387000
116.4,116.26,27387001
116.26,116.22,27387002
116.22,116.25,27387003
116.25,116.3,27387004
116.31,116.25,27387005
116.25,116.25,27387006
116.25,116.37,27387007
116.35,116.19,27387008
116.19,116.23,27387009
116.21,116.24,27387010
116.24,116.11,27387011
116.16,116.15,27387012
116.16,116.42,27387013
116.41,116.33,27387014
116.33,116.27,27387015
116.27,116.29,27387016
116.29,116.27,27387017
116.28,116.29,27387018
116.28,116.24,27387019
116.25,116.15,27387020
116.12,116.15,27387021
116.14,116.05,27387022
116.03,116.02,27387023
116.02,116.01,27387024
116,115.99,27387025
116.01,115.84,27387026
115.85,115.79,27387027
115.79,115.9,27387028
115.9,115.8,27387029
115.79,115.75,27387030
115.73,115.7,27387031
115.7,115.7,27387032
115.7,115.58,27387033
115.54,115.64,27387034
115.63,115.47,27387035
115.46,115.51,27387036
115.52,115.61,27387037
115.62,115.43,27387038
115.44,115.43,27387039
115.44,115.39,27387040
115.38,115.39,27387041
115.37,115.42,27387042
115.43,115.35,27387043
115.33,115.37,27387044
115.38,115.37,27387045
115.41,115.42,27387046
115.44,115.39,27387047
115.39,115.45,27387048
115.47,115.48,27387049
115.46,115.53,27387050
115.52,115.69,27387051
115.69,115.61,27387052
115.61,115.67,27387053
115.67,115.64,27387054
115.64,115.72,27387055
115.72,115.6,27387056
115.62,115.6,27387057
115.66,115.6,27387058
115.61,115.59,27387059
115.57,115.76,27387060
115.73,116.15,27387061
116.15,116.39,27387062
116.39,116,27387063
116.05,116.2,27387064
116.18,116.37,27387065
116.34,116.39,27387066
116.4,116.17,27387067
116.18,116.35,27387068
116.37,116.11,27387069
116.15,116.02,27387070
116.02,115.6,27387071
115.59,115.89,27387072
115.86,115.62,27387073
115.65,115.25,27387074
115.27,115.23,27387075
115.21,115.24,27387076
115.24,115.32,27387077
115.3,115.74,27387078
115.74,115.57,27387079
115.61,115.56,27387080
115.53,115.69,27387081
115.7,115.5,27387082
115.5,115.52,27387083
115.54,115.56,27387084
115.55,115.94,27387085
115.94,116.13,27387086
116.12,116.1,27387087
116.09,116,27387088
115.98,116.1,27387089
116.1,115.95,27387090
115.96,115.78,27387091
115.77,115.75,27387092
115.76,115.6,27387093
115.6,115.37,27387094
115.4,115.44,27387095
115.43,115.46,27387096
115.44,115.62,27387097
115.6,116.04,27387098
116.03,116.05,27387099
116.07,115.75,27387100
115.8,115.53,27387101
115.48,115.64,27387102
115.57,115.59,27387103
115.58,115.35,27387104
115.3,115.19,27387105
115.14,115.22,27387106
115.19,114.86,27387107
114.82,114.83,27387108
114.8,114.68,27387109
114.72,114.82,27387110
114.78,115.11,27387111
115.11,115.01,27387112
114.97,114.96,27387113
114.98,115.04,27387114
115.02,114.82,27387115
114.79,114.98,27387116
114.95,114.78,27387117
114.75,114.75,27387118
114.74,114.66,27387119
114.65,114.29,27387120
114.31,114.29,27387121
114.28,114.06,27387122
114.1,113.7,27387123
113.7,113.73,27387124
113.74,113.49,27387125
113.52,113.54,27387126
113.54,113.78,27387127
113.78,113.61,27387128
113.58,113.37,27387129
113.34,113.84,27387130
113.83,114.1,27387131
114.14,114.2,27387132
114.17,114,27387133
114.03,113.87,27387134
113.88,113.71,27387135
113.68,114.02,27387136
114,113.81,27387137
113.81,113.92,27387138
113.92,113.85,27387139
113.83,113.69,27387140
113.68,113.91,27387141
113.88,113.78,27387142
113.75,113.53,27387143
113.54,113.66,27387144
113.69,113.6,27387145
113.59,113.68,27387146
113.69,114.22,27387147
114.24,114.35,27387148
114.38,114.37,27387149
114.36,114.47,27387150
114.48,114.34,27387151
114.34,114.28,27387152
114.29,114.11,27387153
114.13,113.47,27387154
113.43,113.46,27387155
113.44,113.38,27387156
113.36,113.22,27387157
113.18,113.37,27387158
113.33,113.48,27387159
113.49,113.51,27387160
113.5,113.73,27387161
113.74,113.61,27387162
113.57,113.57,27387163
113.58,113.51,27387164
113.51,113.4,27387165
113.43,113.68,27387166
113.68,113.4,27387167
113.28,113.17,27387168
113.14,113.33,27387169
113.35,113.23,27387170
113.23,113.14,27387171
113.15,113.03,27387172
113.04,113.14,27387173
113.14,113.41,27387174
113.4,113.19,27387175
113.2,113.05,27387176
113.04,113.24,27387177
113.24,113.34,27387178
113.32,113.47,27387179
113.36,113.35,27387180
113.34,113.36,27387181
113.32,113.24,27387182
113.24,113.27,27387183
113.3,113.35,27387184
113.36,113.3,27387185
113.34,113.3,27387186
113.25,113.21,27387187
113.27,113.3,27387188
113.31,113.31,27387189
113.3,113.31,27387190
113.31,113.19,27387191
113.19,113.15,27387192
113.15,113.15,27387193
113.15,113.1,27387194
113.1,113.15,27387195
113.2,113.2,27387196
113.08,113.14,27387197
113.2,113.1,27387198
113.15,113.2,27387199
113.18,113.2,27387200
113.2,113.2,27387201
113.2,113.2,27387202
113.2,113.3,27387203
113.3,113.3,27387204
113.3,113.3,27387205
113.3,113.3,27387206
113.3,113.3,27387207
113.3,113.29,27387208
113.27,113.3,27387209
113.3,113.3,27387210
113.3,113.3,27387211
113.35,113.34,27387212
113.34,113.36,27387213
113.36,113.35,27387214
113.36,113.36,27387215
113.31,113.35,27387216
113.35,113.31,27387217
113.31,113.32,27387218
113.32,113.32,27387219
113.32,113.32,27387220
113.3,113.32,27387221
113.32,113.36,27387222
113.32,113.31,27387223
113.32,113.35,27387224
113.36,113.36,27387225
113.36,113.36,27387226
113.36,113.36,27387227
113.36,113.36,27387228
113.36,113.36,27387229
113.36,113.36,27387230
113.36,113.36,27387231
113.36,113.36,27387232
113.36,113.36,27387233
113.36,113.36,27387234
113.36,113.36,27387235
113.36,113.43,27387236
113.45,113.5,27387237
113.5,113.65,27387238
113.58,113.59,27387239
113.59,113.6,27387240
113.53,113.53,27387241
113.53,113.53,27387242
113.53,113.52,27387243
113.52,113.55,27387244
113.6,113.6,27387245
113.59,113.6,27387246
113.65,113.6,27387247
113.62,113.6,27387248
113.66,113.64,27387249
113.65,113.67,27387250
113.67,113.65,27387251
113.67,113.66,27387252
113.66,113.66,27387253
113.68,113.72,27387254
113.72,113.68,27387255
113.68,113.8,27387256
113.84,113.98,27387257
113.97,113.98,27387258
113.99,113.98,27387259
113.97,114.04,27387260
114.2,114.1,27387261
114.1,114.09,27387262
114.03,114.1,27387263
114.1,114.08,27387264
114.08,114.16,27387265
114.1,114.11,27387266
114.09,114,27387267
114.09,113.9,27387268
113.9,113.99,27387269
113.99,113.99,27387270
114,113.91,27387271
114,114,27387272
113.99,114.18,27387273
114.17,114.05,27387274
114.15,114.1,27387275
114.1,113.89,27387276
114,114.09,27387277
114.09,114.09,27387278
114.1,114.1,27387279
114.1,113.99,27387280
113.99,113.98,27387281
113.98,114,27387282
114.05,114,27387283
114.17,114.17,27387284
112.74,112.35,27387600
112.33,112.49,27387601
112.4,112.36,27387602
112.35,112.24,27387603
112.3,112.37,27387604
112.36,112.37,27387605
112.37,112.36,27387606
112.36,112.24,27387607
112.24,112.18,27387608
112.17,112.2,27387609
112.25,112.17,27387610
112.16,112.2,27387611
112.2,112.2,27387612
112.16,112.13,27387613
112.13,112.13,27387614
112.12,112.11,27387615
112.12,112.2,27387616
112.2,112.24,27387617
112.2,112.2,27387618
112.24,112.36,27387619
112.26,112.36,27387620
112.37,112.46,27387621
112.45,112.33,27387622
112.38,112.44,27387623
112.44,112.49,27387624
112.49,112.56,27387625
112.68,112.7,27387626
112.7,112.87,27387627
112.87,112.87,27387628
112.85,112.8,27387629
112.85,112.86,27387630
112.8,112.68,27387631
112.6,112.66,27387632
112.66,112.67,27387633
112.67,112.68,27387634
112.68,112.7,27387635
112.7,112.7,27387636
112.7,112.64,27387637
112.69,112.77,27387638
112.75,112.7,27387639
112.77,112.85,27387640
112.86,112.88,27387641
112.86,112.9,27387642
112.9,112.87,27387643
112.87,112.8,27387644
112.8,112.86,27387645
112.86,112.89,27387646
112.89,112.78,27387647
112.77,112.85,27387648
112.86,112.86,27387649
112.86,112.86,27387650
112.8,112.79,27387651
112.79,112.7,27387652
112.78,112.79,27387653
112.85,112.86,27387654
112.86,112.86,27387655
112.87,112.8,27387656
112.8,112.89,27387657
112.89,112.88,27387658
112.85,112.84,27387659
112.84,112.85,27387660
112.9,112.72,27387661
112.7,112.7,27387662
112.74,112.9,27387663
112.9,113.26,27387664
113.2,113.11,27387665
113.1,112.99,27387666
112.92,112.94,27387667
112.99,113.1,27387668
113.08,113.08,27387669
113.07,112.87,27387670
113.09,112.95,27387671
112.92,112.92,27387672
112.92,112.72,27387673
112.72,112.52,27387674
112.52,112.58,27387675
112.6,112.56,27387676
112.56,112.55,27387677
112.55,112.57,27387678
112.57,112.59,27387679
112.6,112.62,27387680
112.59,112.7,27387681
112.7,112.69,27387682
112.62,112.68,27387683
112.68,112.63,27387684
112.63,112.57,27387685
112.57,112.57,27387686
112.55,112.51,27387687
112.56,112.5,27387688
112.5,112.55,27387689
112.5,112.54,27387690
112.54,112.55,27387691
112.5,112.52,27387692
112.52,112.57,27387693
112.57,112.57,27387694
112.53,112.52,27387695
112.52,112.5,27387696
112.51,112.3,27387697
112.45,112.39,27387698
112.31,112.25,27387699
112.26,112.22,27387700
112.23,112.21,27387701
112.2,112.13,27387702
112.13,112.12,27387703
112.19,112.19,27387704
112.19,112.24,27387705
112.24,112.3,27387706
112.3,112.3,27387707
112.3,112.23,27387708
112.23,112.3,27387709
112.3,112.3,27387710
112.3,112.28,27387711
112.28,112.3,27387712
112.3,112.29,27387713
112.22,112.12,27387714
112.11,112.18,27387715
112.19,112.28,27387716
112.21,112.18,27387717
112.2,112.12,27387718
112.17,112.19,27387719
112.19,112.2,27387720
112.2,112.12,27387721
112.12,112.19,27387722
112.19,112.2,27387723
112.19,112.19,27387724
112.19,112.2,27387725
112.19,112.03,27387726
112.08,112.04,27387727
112.03,111.92,27387728
111.92,111.87,27387729
111.91,111.89,27387730
111.86,111.86,27387731
111.89,111.94,27387732
111.91,111.95,27387733
111.95,112.03,27387734
111.99,112.08,27387735
112.05,111.86,27387736
111.86,111.88,27387737
111.88,111.86,27387738
111.86,111.85,27387739
111.85,111.81,27387740
111.81,111.8,27387741
111.8,111.79,27387742
111.79,111.67,27387743
111.67,111.84,27387744
111.79,111.83,27387745
111.83,111.85,27387746
111.8,111.83,27387747
111.83,111.86,27387748
111.9,111.96,27387749
111.96,111.98,27387750
111.99,112.06,27387751
112.06,111.98,27387752
111.98,111.98,27387753
111.98,111.98,27387754
111.98,111.88,27387755
111.88,111.88,27387756
111.88,111.68,27387757
111.77,111.78,27387758
111.77,111.71,27387759
111.71,111.66,27387760
111.71,111.66,27387761
111.77,111.68,27387762
111.73,111.77,27387763
111.77,111.78,27387764
111.78,111.74,27387765
111.78,111.78,27387766
111.78,111.65,27387767
111.67,111.5,27387768
111.55,111.5,27387769
111.5,111.57,27387770
111.57,111.56,27387771
111.51,111.53,27387772
111.54,111.45,27387773
111.53,111.52,27387774
111.46,111.17,27387775
111.18,111.3,27387776
111.3,111.4,27387777
111.34,111.4,27387778
111.4,111.5,27387779
111.5,111.69,27387780
111.69,111.73,27387781
111.62,111.64,27387782
111.64,111.6,27387783
111.6,111.75,27387784
111.7,111.7,27387785
111.7,111.75,27387786
111.8,111.8,27387787
111.8,111.67,27387788
111.66,111.58,27387789
111.55,111.55,27387790
111.53,111.54,27387791
111.56,111.56,27387792
111.56,111.59,27387793
111.59,111.56,27387794
111.56,111.57,27387795
111.66,111.6,27387796
111.62,111.61,27387797
111.52,111.5,27387798
111.51,111.4,27387799
111.44,111.5,27387800
111.5,111.6,27387801
111.6,111.59,27387802
111.59,111.49,27387803
111.5,111.35,27387804
111.52,111.51,27387805
111.4,111.4,27387806
111.35,111.45,27387807
111.45,111.6,27387808
111.6,111.65,27387809
111.61,111.63,27387810
111.68,111.59,27387811
111.55,111.6,27387812
111.6,111.68,27387813
111.68,111.68,27387814
111.7,111.8,27387815
111.85,111.8,27387816
111.79,111.73,27387817
111.73,111.73,27387818
111.72,111.73,27387819
111.71,111.7,27387820
111.7,111.67,27387821
111.67,111.73,27387822
111.8,111.81,27387823
111.89,111.94,27387824
111.94,111.95,27387825
111.94,112,27387826
112,112.01,27387827
112.1,112.16,27387828
112.16,112.1,27387829
112,111.96,27387830
111.94,111.92,27387831
111.99,111.86,27387832
111.86,111.71,27387833
111.7,111.84,27387834
111.84,111.75,27387835
111.75,111.83,27387836
111.75,111.82,27387837
111.84,111.77,27387838
111.75,111.81,27387839
111.81,111.81,27387840
111.81,111.89,27387841
111.82,111.84,27387842
111.85,111.81,27387843
111.8,111.8,27387844
111.8,111.85,27387845
111.85,111.71,27387846
111.71,111.65,27387847
111.65,111.68,27387848
111.66,111.71,27387849
111.73,111.82,27387850
111.8,111.82,27387851
111.81,111.82,27387852
111.83,112,27387853
112.03,112.18,27387854
112.15,111.9,27387855
111.94,112.2,27387856
112.23,112.12,27387857
112.13,112.14,27387858
112.13,112.15,27387859
112.14,112.25,27387860
112.23,112.22,27387861
112.22,112.12,27387862
112.11,112.02,27387863
112.02,112.02,27387864
112.02,112.02,27387865
112.02,112.01,27387866
112,112.02,27387867
112.02,112.02,27387868
112.07,112.01,27387869
112.06,112.11,27387870
112.11,112.09,27387871
112.1,112.09,27387872
112.09,112.05,27387873
112.09,112.2,27387874
112.11,112.12,27387875
112.12,112.19,27387876
112.2,112.1,27387877
112.1,112.21,27387878
112.22,112.2,27387879
112.21,112.2,27387880
112.2,112.22,27387881
112.23,112.12,27387882
112.23,112.3,27387883
112.3,112.35,27387884
112.35,112.43,27387885
112.43,112.4,27387886
112.43,112.43,27387887
112.42,112.43,27387888
112.42,112.44,27387889
112.43,112.43,27387890
112.44,112.42,27387891
112.42,112.49,27387892
112.5,112.68,27387893
112.68,112.7,27387894
112.7,112.7,27387895
112.7,112.77,27387896
112.78,112.82,27387897
112.8,112.97,27387898
112.84,112.86,27387899
112.81,112.41,27387900
112.42,112.76,27387901
112.8,112.66,27387902
112.57,112.82,27387903
112.74,112.78,27387904
112.78,112.97,27387905
113,112.94,27387906
112.93,112.96,27387907
112.96,112.76,27387908
112.78,112.91,27387909
112.92,112.88,27387910
112.81,112.68,27387911
112.68,112.83,27387912
112.83,112.89,27387913
112.89,112.91,27387914
112.94,112.87,27387915
112.88,112.8,27387916
112.82,112.71,27387917
112.71,112.8,27387918
112.86,112.84,27387919
112.76,112.72,27387920
112.72,112.75,27387921
112.75,112.77,27387922
112.75,112.78,27387923
112.77,112.82,27387924
112.86,112.95,27387925
112.95,112.96,27387926
112.95,113,27387927
113.02,113.02,27387928
113.04,113.04,27387929
113.02,112.89,27387930
112.98,112.99,27387931
112.99,113.02,27387932
113.01,113.02,27387933
113.02,112.96,27387934
112.96,112.83,27387935
112.9,112.84,27387936
112.89,112.81,27387937
112.8,112.82,27387938
112.82,112.89,27387939
112.9,112.83,27387940
112.82,112.83,27387941
112.84,112.95,27387942
112.94,112.92,27387943
112.92,112.95,27387944
112.95,112.95,27387945
112.95,112.95,27387946
112.95,113.16,27387947
113.16,113.04,27387948
113.11,113.11,27387949
113.13,113.1,27387950
113.15,113.19,27387951
113.18,113.24,27387952
113.25,113.28,27387953
113.27,113.26,27387954
113.28,113.38,27387955
113.38,113.35,27387956
113.39,113.29,27387957
113.32,113.25,27387958
113.27,113.23,27387959
113.2,113.2,27387960
113.18,113.2,27387961
113.2,113.18,27387962
113.18,113.17,27387963
113.16,113.29,27387964
113.3,113.31,27387965
113.31,113.33,27387966
113.31,113.35,27387967
113.35,113.35,27387968
113.36,113.31,27387969
113.3,113.31,27387970
113.32,113.37,27387971
113.32,113.38,27387972
113.36,113.18,27387973
113.29,113.13,27387974
113.23,113.27,27387975
113.27,113.27,27387976
113.27,113.27,27387977
113.3,113.3,27387978
113.3,113.4,27387979
113.38,113.34,27387980
113.33,113.09,27387981
113.09,113.2,27387982
113.2,113.19,27387983
113.19,113.19,27387984
113.19,113.19,27387985
113.19,113.19,27387986
113.19,113.2,27387987
113.25,113.3,27387988
113.3,113.3,27387989
113.29,113.17,27387990
113.16,113.25,27387991
113.21,113.22,27387992
113.22,113.19,27387993
113.2,113.17,27387994
113.22,113.21,27387995
113.21,113.21,27387996
113.21,113.22,27387997
113.22,113.24,27387998
113.26,113.24,27387999
113.26,113.24,27388000
113.24,113.21,27388001
113.21,113.2,27388002
113.2,113.2,27388003
113.2,113.22,27388004
113.2,113.2,27388005
113.2,113.22,27388006
113.28,113.3,27388007
113.22,113.24,27388008
113.24,113.15,27388009
113.15,113.14,27388010
113.11,113.02,27388011
113,113.01,27388012
113.1,113,27388013
113.01,113.07,27388014
113.12,113.07,27388015
113,113.01,27388016
113.01,113.01,27388017
113,112.56,27388018
112.56,112.5,27388019
112.52,112.61,27388020
112.78,112.83,27388021
112.83,112.86,27388022
112.86,112.87,27388023
112.87,112.88,27388024
112.89,112.89,27388025
112.89,112.89,27388026
113,113,27388027
112.9,112.9,27388028
112.89,112.89,27388029
112.86,112.87,27388030
112.89,112.88,27388031
112.88,112.89,27388032
112.89,112.89,27388033
112.9,112.93,27388034
112.94,112.86,27388035
112.86,112.85,27388036
112.86,112.86,27388037
112.86,112.86,27388038
112.81,112.86,27388039
112.86,112.86,27388040
112.86,112.86,27388041
112.83,112.8,27388042
112.86,112.85,27388043
112.85,113,27388044
113,112.9,27388045
113.02,113.02,27388046
113.02,113.02,27388047
113.02,113.02,27388048
113,113,27388049
112.93,113.03,27388050
113.03,113,27388051
113,112.91,27388052
113,113,27388053
112.98,112.89,27388054
113.03,113.02,27388055
113,113.02,27388056
113.01,113.02,27388057
113.02,112.88,27388058
112.88,112.88,27388059
112.89,112.89,27388060
112.88,112.78,27388061
112.78,112.87,27388062
112.86,112.86,27388063
112.86,112.98,27388064
112.98,112.88,27388065
112.97,112.86,27388066
112.88,112.86,27388067
112.86,112.99,27388068
112.87,112.99,27388069
113,113.04,27388070
113,112.99,27388071
113,113,27388072
113,113,27388073
113,113.09,27388074
113.08,113.1,27388075
113.09,113.07,27388076
113.04,113.03,27388077
113.11,113.11,27388078
113.12,113.15,27388079
113.2,113.15,27388080
113.12,113.14,27388081
113.14,113.13,27388082
113.13,113.04,27388083
113.07,113.09,27388084
